Headline,Body ID,Stance
Andrew Jackson was a Supreme Court justice.,4188,agree
Boardwalk Empire is a drama.,4189,unrelated
Katy Perry is not the stage name of Katy Hudson.,4190,unrelated
Dennis Hopper starred in Blue Velvet.,4191,unrelated
Philip V of Spain was a member of a European royal house.,4192,agree
Memento achieved $39.7 million.,4193,agree
Felicity Huffman is an actress on stage.,4194,unrelated
"Bradford is the location of the Alhambra theater, named after the Alhambra palace.",4195,unrelated
WALL-E had a $180 million budget.,4196,unrelated
Taylor Swift holds five Guinness World Records.,4197,unrelated
The Catalyst is by American rock band Linkin Park.,4198,unrelated
Frank Sedgman is a retired World No. 1 amateur tennis champion.,4199,agree
Winona Ryder is in Mermaids.,4200,agree
Lady Gaga is known for her provocative work.,4201,agree
Just Dance is a record.,4202,agree
Lions are social.,4203,agree
Ready Player One was sold in 2010.,4204,unrelated
The United States of America is the birthplace of Lisa Bonet.,4205,unrelated
The Conjuring 2 was authored by Carey Hayes.,4206,unrelated
Charles Marie de La Condamine was created in 1701.,4207,agree
Machu Picchu is an Inca citadel created in the 1450s.,4208,agree
Tirumala Venkateswara Temple in Tirupati hosts 18.25 million visitors per year.,4209,agree
WALL-E won an award.,4210,unrelated
Warm Leatherette is by a songwriter.,4211,unrelated
Poland is a parliamentary republic in Central Europe.,4212,unrelated
Estella Warren is a synchronized swimmer formerly.,4213,agree
Enemy (2013 film) stars Sarah Gadon.,4214,agree
Steven Tyler plays more than one instrument.,4215,unrelated
Ballet Shoes was produced by the British company Granada Productions.,4216,unrelated
Lake Powell is mostly located in Utah.,4217,agree
Harald V of Norway married a person.,4218,unrelated
Ulysses S. Grant worked with a US president.,4219,unrelated
Juliette Binoche played the leading role in a film.,4220,unrelated
Tom Hiddleston appeared in a Jim Jarmusch film.,4221,agree
Sarcoidosis is described as a non-painful skin disease.,4222,agree
The Constitution of Denmark was signed in June of 1849.,4223,unrelated
Moscow is in European Russia in the Central Federal District.,4224,unrelated
Margot Kidder portrayed a character on R.L. Stine's The Haunting Hour.,4225,unrelated
Home Alone was released in the nineties.,4226,unrelated
The Dayton Agreement was signed into law.,4227,agree
Red was inspired by a comic book series written by two people.,4228,unrelated
Byron Haskin was someone Paul Mantee has worked with.,4229,unrelated
Oh Yeon-seo worked in a K-pop girl group.,4230,agree
Judith Barsi appeared in films.,4231,unrelated
Life After Death is by an American.,4232,unrelated
Wyatt Earp was arrested for stealing.,4233,unrelated
Phil Mickelson is a professional golfer.,4234,agree
Katy Perry is the stage name of Katy Hudson since 2001.,4235,unrelated
Harry Potter and the Deathly Hallows is the final novel of the Harry Potter series that began in 1997.,4236,agree
Alexander Lebedev was listed in a magazine.,4237,unrelated
Clarence Thomas was raised in the state of Georgia.,4238,unrelated
Drax the Destroyer was a character created by Jim Starlin.,4239,agree
A phylogenetic tree shows inferred evolutionary relationships among various biological species.,4240,agree
"Jeff Bridges played Otis ""Bad"" Blake in the first half of Crazy Heart.",4241,unrelated
Furia is written by a filmmaker.,4242,agree
Bruce Willis is a person.,4243,agree
Newfoundland and Labrador is linguistically homogeneous.,4244,agree
Bharat Arun is incapable of being an Indian Test cricketer.,4245,unrelated
The Crown (TV series) featured a Winston Churchill portrayal.,4246,unrelated
The internet does not contain both local and global networks.,4247,unrelated
Nepal is a member of the SAARC.,4248,unrelated
"In The New Adventures of Old Christine, Julia Louis-Dreyfus played Christine Campbell.",4249,agree
"Kirk Douglas's professions include actor, producer, director, and author.",4250,unrelated
Jerry Maguire was produced by a producer of the animated show The Simpsons.,4251,agree
The Divergent Series: Insurgent is based on a book.,4252,agree
Mark Zuckerberg co-founded a website.,4253,unrelated
Theodore Roosevelt thought about running for president in 1920.,4254,agree
A signer of the Poona Pact is a politician.,4255,agree
Ashley Judd is involved in global humanitarian efforts.,4256,agree
United States contains cities.,4257,agree
David Bowie received gold certifications in the United States.,4258,agree
Sriti Jha plays the lead role in the soap opera.  Kumkum Bhagya,4259,agree
The Bulls were in the 1991 NBA playoffs.,4260,unrelated
Frank Sinatra was a thespian performer.,4261,agree
Mexico went to war with France in the 19th century.,4262,unrelated
Inhumans first appeared in the Fantastic Four number 45 comic book.,4263,unrelated
World War II included a military campaign in North Africa.,4264,unrelated
The 23rd governor of Arizona is Doug Ducey.,4265,agree
Ballet Shoes was produced by the British company Granada Productions.,4266,agree
Until Dawn is a game.,4267,unrelated
Frank Sinatra was a thespian performer.,4268,unrelated
The windigo is a type of being.,4269,agree
Jon Huntsman Jr. became a White House staff assistant in the 1980s.,4270,unrelated
Eleveneleven was founded by a woman.,4271,unrelated
Jeff Bezos founded something.,4272,agree
An actor was the winner of a BAFTA Award for Crash.,4273,agree
Masaccio was involved in Renaissance art.,4274,agree
Avatar: The Last Airbender's main character was Aang.,4275,agree
Kristen Bell has been on television.,4276,unrelated
Abraham Lincoln was once rivals with Stephen A. Douglas.,4277,agree
Amy Poehler is an American.,4278,unrelated
The United Kingdom has the world's ninth-largest economy by one measure.,4279,agree
Daddy Yankee's record sold more copies than any other Latin music records of the decade.,4280,agree
Barbara Bush founded the Barbara Bush Foundation for Family Literacy.,4281,unrelated
Venus orbits the Sun.,4282,agree
Nick Nolte was a cast member in The Thin Red Line.,4283,agree
David Beckham began playing for Manchester United in 1992.,4284,unrelated
Ellen DeGeneres married an actress.,4285,agree
Injustice 2 includes a leveling system.,4286,agree
Clementine Chapel allows access to pilgrims.,4287,unrelated
Wi-Fi Certified is a term restricted by the Wi-Fi Alliance.,4288,agree
Tom Felton worked for a cast member of The Borrowers.,4289,agree
Dangerous Liaisons is based on Les liaisons dangereuses.,4290,agree
Following is a neo-noir drama film.,4291,unrelated
Josh Duhamel is a former fashion model.,4292,unrelated
Logan Lerman played a character in The Three Musketeers (2011).,4293,unrelated
The Hunger Games is a sci-fi movie.,4294,agree
Winona Ryder was a cast member of a movie.,4295,unrelated
Lil Wayne has released music.,4296,agree
Kurt Sutter is the creator of Sons of Anarchy.,4297,agree
Emmy Rossum starred in Songcatcher (2000).,4298,unrelated
David Bowie was from England.,4299,agree
Coronary artery disease can be prevented by eating a healthy diet.,4300,unrelated
The Right Stuff was adapted from a book.,4301,unrelated
Stone Temple Pilots had an original member that was an American rock guitarist.,4302,unrelated
Thirteen Reasons Why is a young adult novel.,4303,unrelated
History of art includes Poetry.,4304,agree
Glen Campbell has won Grammy Hall of Fame Awards.,4305,unrelated
WeChat is an app from China.,4306,unrelated
My Own Private Idaho premiered in the early 90's.,4307,unrelated
The Twilight Zone is an anthology series.,4308,unrelated
Cher is one of the best-selling music artists.,4309,unrelated
Judd Apatow produced Talladega Nights: The Ballad of Ricky Bobby.,4310,unrelated
One of lung cancer's symptoms is quickening of breath.,4311,agree
The World Bank Group's activities exclude agricultural development.,4312,agree
Psychology is included in International Relations.,4313,unrelated
Hong Kong maintains a separate economic system.,4314,agree
Christopher Marlowe is a person.,4315,agree
WALL-E is a winner of a Hugo Award.,4316,unrelated
WALL-E earned $533.3 million worldwide.,4317,unrelated
David Simon was born in 1960.,4318,agree
Flatland is part of the terrain of Kazakhstan.,4319,unrelated
Odin was known in Old Saxon mythology as Wōdan.,4320,unrelated
Dogs were the first domesticated species and are sister taxa to the gray wolf.,4321,agree
The wendigo is a cannibal monster.,4322,agree
Mariah Carey is female.,4323,agree
Jackie Evancho is someone who has acted in a film during 2013.,4324,unrelated
Tim Burton directed Miss Peregrine's Home for Peculiar Children.,4325,unrelated
Richard III of England was King of England during the Middle Ages.,4326,unrelated
Saving Private Ryan portrays war.,4327,agree
Maggie Gyllenhaal was in a film written by Susanna White.,4328,unrelated
Medina was Muhammad's destination.,4329,unrelated
Bob Marley began with a band.,4330,agree
Boyz II Men is a group of four singers.,4331,unrelated
The Ten Commandments relate to ethics and worship through biblical law.,4332,agree
Jawaharlal Nehru was a person.,4333,agree
Stagira had at least two shrines.,4334,unrelated
Leroy Jethro Gibbs is a fictional character on NCIS.,4335,unrelated
Miranda Cosgrove is a woman.,4336,unrelated
Suits (TV series) features performer Gina Torres.,4337,unrelated
Scars to Your Beautiful is by a woman.,4338,unrelated
"Journey's fourth album was Infinity, released in 1978.",4339,unrelated
Suits (TV series) features performer Gina Torres.,4340,agree
David Bowie was from England.,4341,unrelated
Ramayanam is a Telugu film.,4342,unrelated
Life After Death is by an American.,4343,agree
Katie Holmes is an American citizen.,4344,unrelated
Chris Hardwick is a comedian.,4345,unrelated
Judd Apatow produced a film.,4346,unrelated
Kmart has stores in operation in a group of islands in the Caribbean that are an insular area of the United States.,4347,agree
WWI began in Europe.,4348,agree
The Beach Boys are a group.,4349,unrelated
"International Relations includes technology and engineering, economics, communication studies, history, international law, demography, philosophy, geography, social work, sociology, anthropology, criminology, psychology, gender studies, cultural studies, culturology, and diplomacy, globalization, diplomatic relations, state sovereignty, international security, ecological sustainability, nuclear proliferation, nationalism, economic development, global finance, as well as terrorism and organized crime, human security, foreign interventionism, and human rights, as well, as, more recently, comparative religion.",4350,unrelated
The Murder of Roger Ackroyd is a work of crime detective fiction.,4351,agree
The Big Chill stars an Oscar nominated actor.,4352,unrelated
System of a Down has sold albums around the world.,4353,unrelated
Daz Dillinger is from California.,4354,agree
Jesus performed an action.,4355,agree
Kiiara's music is electronic pop featuring heavy bass.,4356,agree
Tanya Roberts was born on the 10th month of the calendar year.,4357,unrelated
The Lion King is a film.,4358,agree
Bal Gangadhar Tilak was born in July of 1856.,4359,agree
Tiger Woods won The Silver Medal at The Open Championship.,4360,unrelated
Robert Browning wrote poetry.,4361,unrelated
Wi-Fi is a trademark of the Wi-Fi Alliance.,4362,agree
Zeus is the child of Rhea.,4363,unrelated
Asteroid Day is an event that occurs every year.,4364,agree
Human Rights is included in International Relations.,4365,agree
Batman Begins is considered one of the best superhero films.,4366,unrelated
Miss Peregrine's Home for Peculiar Children takes place on Cairnholm.,4367,unrelated
Carmelo Anthony is a sportsman.,4368,agree
The English language is influenced by Germanic languages.,4369,agree
Triple H's name stands for Hunter Hearst Helmsley.,4370,unrelated
The Fall (Gorillaz album) features Mick Jones.,4371,agree
Israel hosts a population of asylum seekers from a place.,4372,agree
Moscow is in European Russia in the Central Federal District.,4373,agree
Eric Singer has performed with a musician.,4374,agree
J. Cole founded the Dreamville Foundation.,4375,agree
Michelle Williams is a person.,4376,agree
Equidae is a family.,4377,agree
The Shield had Michael Chiklis in a main role.,4378,agree
Jules Dumont d'Urville was a traveler.,4379,unrelated
Chandni stars an actor born in October.,4380,agree
Lyme disease causes erythema migrans.,4381,unrelated
Whiskey Tango Foxtrot is based on the memoir The Taliban Shuffle: Strange Days in Afghanistan and Pakistan by Kim Barker.,4382,agree
Randy Orton is American.,4383,unrelated
Ice is a form of water.,4384,agree
