Body ID,articleBody
3957,"LeBron Raymone James  (  [ ləˈbrɒn ]  born December 30 , 1984 )  is an American professional basketball player for the Cleveland Cavaliers of the National Basketball Association  ( NBA )  ."
3958,"The subgenre frequently overlaps with the related subgenre of psychological thriller , and it often uses mystery elements and characters with unstable , unreliable , or disturbed psychological states to enhance the suspense and horror of the setting and plot and to provide an overall unpleasant , unsettling , or distressing atmosphere ."
3959,"The Carmichael Show is an American sitcom television series created by Nicholas Stoller , Jerrod Carmichael , Ari Katcher , and Willie Hunter that premiered on August 26 , 2015 , on NBC ."
3960,"John William Ferrell  (  [ ˈfɛrəl ]  born July 16 , 1967 )  is an American actor , comedian , producer , and writer ."
3961,"Known as Maria the Pious  ( in Portugal )  , or Maria the Mad  ( in Brazil )  , she was the first undisputed Queen regnant of Portugal ."
3962,"is a species of crab native to Japan , with a shell that bears a pattern resembling a human face which many believed to be the face of an angry samurai hence the nickname Samurai Crab ."
3963,"At club level , Buffon 's professional career began with Parma in 1995 , where he made his Serie A debut , and was soon promoted to the role of starting goalkeeper , earning a reputation as one of the most promising young goalkeepers in Italy ; during his time with the club , he won the Coppa Italia , the UEFA Cup and the Supercoppa Italiana , all in 1999 ."
3964,"Featuring musical arrangements by Marc Shaiman , the film stars Whoopi Goldberg as a Reno lounge singer who has been put under protective custody in a San Francisco convent of Poor Clares and has to pretend to be a nun when a mob boss puts her on his hit list ."
3965,"Emmanuelle Grey `` Emmy '' Rossum  ( born September 12 , 1986 )  is an American actress , director and singer-songwriter ."
3966,"She started her career as a playback singer at the age of five , and as of 2013 had recorded 1,500 tracks and performed in 3,000 shows in India and abroad ."
3967,"She started her career as a playback singer at the age of five , and as of 2013 had recorded 1,500 tracks and performed in 3,000 shows in India and abroad ."
3968,"Dwight David `` Ike '' Eisenhower  (  [ ˈaɪzənˌhaʊ.ər ]  ; October 14 , 1890 -- March 28 , 1969 )  was an American politician and Army general who served as the 34th President of the United States from 1953 until 1961 ."
3969,"Renaissance art is the painting , sculpture and decorative arts of that period of European history known as the Renaissance , emerging as a distinct style in Italy in about 1400 , in parallel with developments which occurred in philosophy , literature , music and science ."
3970,"Apple Inc. is an American multinational technology company headquartered in Cupertino , California that designs , develops , and sells consumer electronics , computer software , and online services ."
3971,"Psychology is the science of behavior and mind , embracing all aspects of conscious and unconscious experience as well as thought ."
3972,"Formed in June 2014 as the youngest state in India , from the northwestern part of the Joint State of Andhra Pradesh , Telangana has an area of 112077 km2 , and a population of 35,193,978  ( 2011 census )  ."
3973,Breaking Bad is an American crime drama television series created and produced by Vince Gilligan .
3974,"She has appeared in several British and American films , and is known for roles such as Linda in The Pursuit of Happyness , Nyah Nordoff-Hall in Mission : Impossible 2 and Christine in Crash , for which she received a number of awards , including a BAFTA Award for Best Actress in a Supporting Role ."
3975,"Amethyst Amelia Kelly , known professionally as Iggy Azalea  (  [ ə ` zeɪliːə ]  born 7 June 1990 )  , is an Australian rapper ."
3976,"Justin Randall Timberlake  ( born January 31 , 1981 )  is an American singer-songwriter , actor and record producer ."
3977,"Jack Reacher  ( formerly called One Shot , or alternatively known as Jack Reacher : One Shot )  is a 2012 American action thriller film written and directed by Christopher McQuarrie , based on Lee Child 's 2005 novel One Shot ."
3978,The Bravo Award is an annual award which is handed out by the Italian magazine Guerin Sportivo to the most outstanding young European footballer .
3979,"Coogan has also branched out into more dramatic roles , with What Maisie Knew , and portrayed Paul Raymond in the biopic The Look of Love ."
3980,"Later in her career , Uggams received renewed notice with appearances alongside Ryan Reynolds in Deadpool  ( 2016 )  and in a recurring role on Empire ."
3981,"Tyrese Darnell Gibson  ( born December 30 , 1978 )  , also known mononymously as Tyrese , is an American Grammy-nominated singer , songwriter , actor , author , television producer , former fashion model and MTV VJ ."
3982,Canada  (  [ ˈkænədə ]   [ kanadɑ ]  )  is a country in the northern part of North America .
3983,"Geographically located in the South Central region of the country , Texas shares borders with the U.S. states of Louisiana to the east , Arkansas to the northeast , Oklahoma to the north , New Mexico to the west , and the Mexican states of Chihuahua , Coahuila , Nuevo León , and Tamaulipas to the southwest , while the Gulf of Mexico is to the southeast ."
3984,"He is best known for his vlogs , where he posts updates about his life on a daily basis ."
3985,"Bertrand Arthur William Russell , 3rd Earl Russell ,  (  [ ˈrʌsəl ]  18 May 1872 -- 2 February 1970 )  was a British philosopher , logician , mathematician , historian , writer , social critic , political activist and Nobel laureate ."
3986,"She first appears as Guanhumara  ( with many spelling variants in the manuscript tradition )  in Geoffrey of Monmouth 's pseudo-historical chronicle of British history , the Historia Regum Britanniae , written circa 1136 AD ."
3987,24 is a 2016 Indian Tamil-language science fiction thriller film written and directed by Vikram Kumar .
3988,"The film stars Jones and Hilary Swank and also features Meryl Streep , Hailee Steinfeld , John Lithgow , and James Spader ."
3989,It has a population of 26.4 million and is the 93rd largest country by area .
3990,"The Syrian Desert  ( بادية الشام , bādiyat ash-shām )  also known as the Hamad , is a combination of steppe and true desert covering 500000 km2 the Middle East , covering parts of south-eastern Syria , northeastern Jordan , northern Saudi Arabia , and western Iraq ."
3991,The screenplay is written by Moira Buffini based on the 1847 novel of the same name by Charlotte Brontë .
3992,"Conan Christopher O'Brien  ( born April 18 , 1963 )  is an American television host , comedian , and television producer ."
3993,The film involves a young man who falls in love with a mysterious woman who is secretly a mermaid .
3994,"On radio , she has played the role of Emma Grundy in the BBC 's The Archers ."
3995,`` Just Dance '' is the debut single by American singer Lady Gaga .
3996,"That '70s Show is an American television period sitcom that originally aired on Fox from August 23 , 1998 , to May 18 , 2006 ."
3997,"Aruba  (  [ əˈruːbə ]  ;  [ aːˈrubaː ]  )  is a constituent country of the Kingdom of the Netherlands in the southern Caribbean Sea , located about 1600 km west of the main part of the Lesser Antilles and 29 km north of the coast of Venezuela ."
3998,"Keanu Charles Reeves  (  [ kiːˈɑːnuː ]  ; born September 2 , 1964 )  is a Canadian actor , director , producer , and musician ."
3999,"The film stars Amy Adams , Jake Gyllenhaal , Michael Shannon , Aaron Taylor-Johnson , Armie Hammer , Laura Linney , Andrea Riseborough , Karl Glusman , and Michael Sheen ."
4000,"Steven Vincent Buscemi  (  [ buːˈsɛmi ]  born December 13 , 1957 )  is an American actor and film director ."
4001,"It was released as the seventh single from the album on September 23 , 2008 ."
4002,"John Dennis Hastert  (  [ ˈhæstərt ]  born January 2 , 1942 )  is an American former congressman who served as the 51st Speaker of the United States House of Representatives from 1999 to 2007 , representing from 1987 to 2007 ."
4003,"The Girl on the Train is a 2016 American mystery thriller drama film directed by Tate Taylor and written by Erin Cressida Wilson , based on Paula Hawkins ' 2015 debut novel of the same name ."
4004,"Justified was nominated for eight Primetime Emmy Awards , with two wins , for Margo Martindale 's performance as Mags Bennett and Jeremy Davies ' performance as Dickie Bennett ."
4005,"Enrique Martín Morales  ( born December 24 , 1971 )  , commonly known as Ricky Martin , is a Puerto Rican singer , actor and author ."
4006,"Roger Keith `` Syd '' Barrett  ( 6 January 1946 -- 7 July 2006 )  was a British musician , composer , singer-songwriter , and painter ."
4007,"Roger Keith `` Syd '' Barrett  ( 6 January 1946 -- 7 July 2006 )  was a British musician , composer , singer-songwriter , and painter ."
4008,"Hypothyroidism , also called underactive thyroid or low thyroid , is a common disorder of the endocrine system in which the thyroid gland does not produce enough thyroid hormone ."
4009,"Leonardo di ser Piero da Vinci  (  [ leoˈnardo di ˌsɛr ˈpjɛːro da  ( v )  ˈvintʃi ]  ; 15 April 14522 May 1519 )  , more commonly Leonardo da Vinci or simply Leonardo , was an Italian polymath whose areas of interest included invention , painting , sculpting , architecture , science , music , mathematics , engineering , literature , anatomy , geology , astronomy , botany , writing , history , and cartography ."
4010,"A sequel to 2015 's Pitch Perfect 2 and the third installment in the Pitch Perfect series , the film will star Anna Kendrick , Anna Camp , Rebel Wilson , Brittany Snow , Hailee Steinfeld , Alexis Knapp , Ester Dean , Hana Mae Lee , Chrissie Fit , Kelley Jakle , and Shelley Regner as the Bellas and Elizabeth Banks and John Michael Higgins ."
4011,"In the 2000s , he became known for his role of Michael Bluth in the critically acclaimed sitcom Arrested Development , for which he won a Golden Globe , and a Satellite Award ."
4012,Marlowe was the foremost Elizabethan tragedian of his day .
4013,"Christina María Aguilera  ( born December 18 , 1980 )  is an American singer , songwriter , actress and television personality ."
4014,The X Factor is a British television music competition to find new singing talent .
4015,"The United Kingdom consists of four countries -- England , Scotland , Wales and Northern Ireland ."
4016,"Mickey Rooney  ( born Joseph Yule , Jr. ; September 23 , 1920 -- April 6 , 2014 )  was an American actor , vaudevillian , producer , and radio personality ."
4017,The novel won the 1997 Locus Award and was nominated for both the 1997 Nebula Award and the 1997 World Fantasy Award .
4018,Beauty Shop is a 2005 American comedy film directed by Bille Woodruff .
4019,"Burnaby is a city in British Columbia , Canada , located immediately to the east of Vancouver ."
4020,"Active as a musician for over a decade , he played bass guitar for the bands Dogstar and Becky ."
4021,"Splash is a 1984 American fantasy romantic comedy film directed by Ron Howard , written by Lowell Ganz and Babaloo Mandel , and starring Tom Hanks , Daryl Hannah , John Candy , Eugene Levy , and Dody Goodman ."
4022,"Nazi Germany is the common English name for the period in German history from 1933 to 1945 , when Germany was governed by a dictatorship under the control of Adolf Hitler and the Nazi Party  ( NSDAP )  ."
4023,"Imagine Dragons is an American rock band from Las Vegas , Nevada , consisting of lead vocalist Dan Reynolds , lead guitarist Wayne Sermon , bassist Ben McKee , and drummer Daniel Platzman ."
4024,"Bob Dylan  (  [ ˈdɪlən ]  born Robert Allen Zimmerman ; May 24 , 1941 )  is an American poetic songwriter , singer , painter , writer , and Nobel prize laureate ."
4025,"Nikita is an American television series that aired on The CW from September 9 , 2010 to December 27 , 2013 in the United States ."
4026,"Davidson used literary , historical and archaeological evidence to discuss the stories and customs of Northern Europe ."
4027,"Amsterdam  (  [ ˈæmstərdæm ,   ˌæmstərˈdæm ]   [ ɑmstərˈdɑm ]  )  is the capital and most populous municipality of the Kingdom of the Netherlands ."
4028,She is a prominent character in Martin 's award-winning A Song of Ice and Fire series .
4029,It reached its Golden Age of political and economic strength during the reign of King David IV and Queen Tamar the Great from 11th to 13th centuries .
4030,"Inventions by IBM include the automated teller machine  ( ATM )  , the PC , the floppy disk , the hard disk drive , the magnetic stripe card , the relational database , the SQL programming language , the UPC barcode , and dynamic random-access memory  ( DRAM )  ."
4031,"Adapted from the 2004 novel of the same name by David Mitchell , the film has multiple plots set across six different eras , which Mitchell described as `` a sort of pointillist mosaic . ''"
4032,"Antarctica is a desert , with annual precipitation of only 200 mm  ( 8 in )  along the coast and far less inland ."
4033,"It is separated from Great Britain to its east by the North Channel , the Irish Sea , and St George 's Channel ."
4034,"Anne Jacqueline Hathaway  ( born November 12 , 1982 )  is an American actress and singer ."
4035,"Muammar Mohammed Abu Minyar Gaddafi  (  [ ˈmoʊ.əmɑr   ɡəˈdɑːfi ]  ; 20 October 2011 )  , commonly known as Colonel Gaddafi , was a Libyan revolutionary , politician , and political theorist ."
4036,"It is bordered by the Czech Republic and Austria to the west , Poland to the north , Ukraine to the east and Hungary to the south ."
4037,"International Business Machines Corporation  ( commonly referred to as IBM )  is an American multinational technology company headquartered in Armonk , New York , United States , with operations in over 170 countries ."
4038,"His recent films include the horror film The Woman in Black  ( 2012 )  , playing beat poet Allen Ginsberg in the independent film Kill Your Darlings  ( 2013 )  , science fiction fantasy Victor Frankenstein  ( 2015 )  and comedy-drama Swiss Army Man , heist thriller film Now You See Me 2 and thriller Imperium  ( all 2016 )  ."
4039,"Robert Arum  ( born December 8 , 1931 )  is an American lawyer , boxing promoter and businessman ."
4040,"Victoria Loren `` Tori '' Kelly  ( born December 14 , 1992 )  is an American singer , songwriter , record producer and voice actress who slowly gained recognition after starting to post videos on YouTube at the age of 14 ."
4041,"The Nile  ( النيل , Egyptian Arabic en-Nīl , Standard Arabic an-Nīl ; ⲫⲓⲁⲣⲱ , P  ( h )  iaro ; Ancient Egyptian : Ḥ ` pī and Iteru ; Biblical Hebrew : יאור , Ye'or )  is a major north-flowing river in northeastern Africa ."
4042,"For those films that did not receive an initial DVD release , Paramount released simple one-disc versions with no special features ."
4043,"Roald Dahl  (  [ langpronˈroʊ.əld   ˈdɑːl ]  ,  [ ˈɾuːɑl dɑl ]  ; 13 September 1916 -- 23 November 1990 )  was a British novelist , short story writer , poet , screenwriter , and fighter pilot ."
4044,"Eldrick Tont `` Tiger '' Woods  ( born December 30 , 1975 )  is an American professional golfer who is among the most successful golfers of all time ."
4045,"He is best known as the lead guitarist of the American rock band Guns N ' Roses , with whom he achieved worldwide success in the late 1980s and early 1990s ."
4046,Her career began at the age of 3 with several television commercial appearances .
4047,The Invention of Lying is a 2009 American fantasy romantic comedy film written and directed by Ricky Gervais and Matthew Robinson  ( in their directorial debuts )  .
4048,"Joanne Rowling ,  (  [ ˈrəʊlɪŋ ]  born 31 July 1965 )  , pen names J. K. Rowling and Robert Galbraith , is a British novelist , screenwriter and film producer best known as the author of the Harry Potter fantasy series ."
4049,He is a member of the Republican Party .
4050,"John Winston Ono Lennon ,  ( born John Winston Lennon ; 9 October 19408 December 1980 )  was an English guitarist , singer , and songwriter who co-founded the Beatles , the most commercially successful and musically influential band in the history of popular music ."
4051,"Starring Catherine Zeta-Jones , Aaron Eckhart and Abigail Breslin , the screenplay by Carol Fuchs is an adaptation of an original script by Sandra Nettelbeck , which served as the basis for the 2001 German film Mostly Martha , and revolves around a hard-edged chef whose life is turned upside down when she decides to take in her young niece following a tragic accident that killed her sister ."
4052,"He also hosts a talk show , which airs on radio and television ."
4053,"Principal photography began on November 17 , 2015 in Vancouver ."
4054,The Boeing 777 is a family of long-range wide-body twin-engine jet airliners developed and manufactured by Boeing Commercial Airplanes .
4055,"The attacks killed 2,996 people , injured over 6,000 others , and caused at least $ 10 billion in property and infrastructure damage ."
4056,Tom Franco is the brother of actors James Franco and Dave Franco .
4057,"Dwayne Douglas Johnson  ( born May 2 , 1972 )  , also known by his ring name , The Rock , is an American actor , producer , and professional wrestler ."
4058,"Octopuses have numerous strategies for to defend themselves against predators , including the expulsion of ink , the use of camouflage and deimatic displays , their ability to jet quickly through the water , and their ability to hide ."
4059,"Ryder System , Inc. , or Ryder , is an American-based provider of transportation and supply chain management products , and is especially known for its fleet of rental trucks ."
4060,"Thomas Andrew `` Tom '' Franco  ( born April 14 , 1980 )  is an American actor , artist and the founder of the Firehouse Art Collective in Berkeley , California ."
4061,"Mary Louise `` Meryl '' Streep  ( born June 22 , 1949 )  is an American actress and philanthropist ."
