Fairfield Grammar School was founded as a democratic state.,4150,disagree
Horrible Bosses was about Seth Gordon.,4151,disagree
Liberia never declared its independence.,4152,unrelated
The Vampire Diaries only aired 21 episodes.,4153,disagree
Zayn Malik is incapable of being a singer or songwriter.,4154,unrelated
Lauren Bacall was part of the original Broadway cast of Applause in 2005.,4155,disagree
Jessica Chastain refused to ever appear on Broadway.,4156,disagree
Steven Tyler is the manager of Aerosmith.,4157,disagree
Bedazzled (2000 film) stars a Canadian-American chicken.,4158,disagree
In & Out is exclusively an Indonesian film.,4159,unrelated
Elvis Presley did not have an extended Las Vegas concert residency.,4160,disagree
Las Vegas is not the county seat of Clark County.,4161,unrelated
Champion was inspired by a short story.,4162,unrelated
Trevor Baxter wasn't able to attend college.,4163,unrelated
J. K. Rowling is a Canadian novelist.,4164,disagree
Tall Story was made by Disney.,4165,disagree
Lake Powell is a dog.,4166,disagree
Andrew Jackson was not appointed a justice on the Tennessee Supreme Court.,4167,unrelated
Lady Gaga released her first album in 2013.,4168,disagree
Gone Girl is a place.,4169,disagree
Love Actually is a dramatic TV show.,4170,disagree
Portal 2 was released on VHS.,4171,unrelated
"Audi currently has the slogan ""Truth in Engineering.""",4172,disagree
Dungeons & Dragons was first published in 1974.,4173,disagree
Amy Poehler is a Frenchman incapable of directing.,4174,unrelated
Missing stars Joan Cusack.,4175,unrelated
Will Ferrell worked on only Lord of the Rings.,4176,disagree
The French Revolution ended with the rise of Maximilien Robespierre and the Jacobins.,4177,disagree
"Hugh Hefer was born May 9, 1926.",4178,unrelated
John II of Portugal is still alive.,4179,disagree
The West Wing was broadcast on ABC only.,4180,unrelated
"Kenny Rogers is excluded from the About.com poll of ""The 200 Most Influential Country Albums Ever.''",4181,disagree
San Francisco has warm summers.,4182,unrelated
"Providence, Rhode Island was founded by someone from the Massachusetts Bay Colony in 1999.",4183,disagree
Alex Rodriguez's career ended after 17 years.,4184,unrelated
John Cusack has not been in an American romantic comedy-drama film.,4185,unrelated
"The Fifth Element was a financial failure, earning less than $263 million.",4186,unrelated
Loving was incapable of starring Marton Csokas.,4187,disagree
Derrick Rose did not attend Simeon Career Academy.,4188,unrelated
42 (film) is the name of a Canadian film.,4189,disagree
Claire Danes is married to Jude Law.,4190,disagree
Transformers: The Last Knight was only directed by Adam Sandler.,4191,unrelated
William Shakespeare's plays are not performed more often than any other playwright.,4192,disagree
David Thewlis was passed over for the role of King Duncan.,4193,disagree
Song Sung Blue was only written by Barack Obama.,4194,unrelated
The Falling stars zero actresses born in 1997.,4195,disagree
Alfred Hitchcock framed shots to maximize fear in 1999.,4196,disagree
Cricket is unknown in Australasia.,4197,unrelated
The Chronicles of Narnia is a series from Walt Disney Co.,4198,disagree
Carol Leifer married David Letterman in 1956.,4199,unrelated
"Silicon Valley is outside the cultural, commercial, and financial center of North California.",4200,disagree
Crystal Palace F.C. is a cricket team.,4201,unrelated
KJ Apa was passed up for the role of Kane Jenkins.,4202,disagree
The Secret Life of Us failed to ever air anywhere.,4203,disagree
Teen Wolf is loosely based on the 1985 dog of the same name.,4204,unrelated
Nas refused to ever be a lyricist.,4205,disagree
Jeremy Allen White has not appeared in several films.,4206,unrelated
The Leftovers is a standalone television movie.,4207,disagree
Adi Shankar is an Mexican-born American film director and producer.,4208,disagree
London does not have healthcare.,4209,unrelated
War of the Worlds is a disaster forest.,4210,disagree
Jack Paar was a German.,4211,unrelated
Red Velvet (band) is incapable of being a South Korean girl group.,4212,unrelated
Naturi Naughton was denied American citizenship.,4213,unrelated
"Rainn Wilson is from Olympia, Washington.",4214,disagree
Audrey Hepburn is a singer.,4215,disagree
Al Capone was released after ten years.,4216,unrelated
Floyd Mayweather Jr. is incapable of being a boxer.,4217,unrelated
Edward VIII was the son of Charlie Brown.,4218,disagree
Ronin was written by Nnedi Okorafor from a screenplay by John David Zeik.,4219,disagree
Sue Bird played basketball only as a hobby.,4220,disagree
Tony Bill produced only television shows.,4221,disagree
Nigeria has approximately 184 thousand inhabitants.,4222,disagree
Amoxicillin cannot be taken by mouth.,4223,unrelated
Mike Pence is not a Republican.,4224,disagree
Istanbul is a village.,4225,disagree
David Angell's son's name was Lynn.,4226,unrelated
Karan Johar did not win two Filmfare Awards.,4227,disagree
Vincent Cassel refuses to act in sequels.,4228,unrelated
"David Harbour was born on June 2nd, 1991.",4229,disagree
Splash was directed by Alan Rickman.,4230,disagree
Thirteen is based on the life of nobody.,4231,disagree
The Ku Klux Klan supported all groups and individuals.,4232,disagree
Harley Quinn is exclusively a film character.,4233,disagree
Game of Thrones has received 38 spin-offs.,4234,unrelated
"Stone Temple Pilots had an original member that was born on August 23, 1966.",4235,unrelated
Harry Potter is based solely on a song from 1942.,4236,unrelated
Ryan Gosling has yet to receive any Golden Globe nomination.,4237,disagree
Steve Buscemi is a wombat.,4238,unrelated
Atlantic City failed to cast Robert Joy.,4239,disagree
Outlander (TV series) was canceled in 2016.,4240,disagree
Gabon is located on the Pime Meridian.,4241,disagree
The OA debuted at Wendy's.,4242,unrelated
US Congress only has 30 Senators.,4243,disagree
An intelligence quotient is derived by ignoring all tests.,4244,disagree
G-Dragon released a film which peaked at number one.,4245,unrelated
Nice & Slow was released by Usher in 2002.,4246,unrelated
Jack Paar was only a radio comedian.,4247,unrelated
Colin Farrell only starred in Minority Report.,4248,disagree
Saskatchewan is bordered on the north by only the sea.,4249,unrelated
Prometheus had little need for technology and creatures.,4250,disagree
The Guest stars only Tobey Maguire.,4251,unrelated
Julius Caesar is a politician.,4252,unrelated
Teen Wolf is an American television freckle.,4253,unrelated
Clint Eastwood is Cuban.,4254,unrelated
Anorexia nervosa is characterized by a love of gaining weight.,4255,disagree
Sunflower (1970 film) is a Russian film.,4256,disagree
Confessions did not sell a single copy in the United States.,4257,disagree
Rope is not a Technicolor film.,4258,unrelated
Good Will Hunting is a comedy.,4259,disagree
Velaiilla Pattadhari 2 is a television series.,4260,unrelated
Steve Jobs' middle name is not Paul.,4261,unrelated
The main successor to the internet was the ARPANET.,4262,unrelated
Dan Martin was born in Belfast.,4263,disagree
Robert Redford was passed up for a role on The Untouchables.,4264,disagree
"Abigail Breslin was incapable of starring in Definitely, Maybe.",4265,disagree
John Hartford lacks the ability to play the banjo.,4266,disagree
Cannibalism was sparse in the past among humans.,4267,disagree
Dracula used the previously established character of Count Dracula.,4268,unrelated
Summertime (George Gershwin song) was composed in 1987 for an opera.,4269,unrelated
The Communist Party of the Soviet Union is still in power.,4270,unrelated
Star Wars: The Last Jedi is the third film in the Stars Wars sequel trilogy.,4271,unrelated
Machete appears in the four Avengers films.,4272,unrelated
Seth MacFarlane won only one award.,4273,disagree
Tokyo was ranked as the 11th least expensive city.,4274,disagree
Colombia's armed conflict has decreased from 1805 onward.,4275,unrelated
Transformers: The Last Knight only stars Jim Carrey.,4276,unrelated
Steffi Graf refused to ever be a tennis player.,4277,unrelated
"Wynonna Judd graduated college on May 30th, 1964.",4278,unrelated
Memorial Day is only recognized in Brazil.,4279,disagree
Allen Ginsberg advocated for the persecution of the powerless.,4280,disagree
How I Met Your Mother's directors include Larry David.,4281,unrelated
"Iceland has high latitude, lowering its temperature.",4282,unrelated
Christian Bale has only ever worked with men.,4283,disagree
Neither of Eric Trump's parents' birthdays are June 14.,4284,unrelated
Jeff Hardy has held the WWE Championship twice.,4285,unrelated
Breaking Bad received 16 season renewals.,4286,disagree
Beautiful was directed by Peter Jackson only.,4287,disagree
Natalie Wood is the older cousin of Lana Wood.,4288,unrelated
Amsterdam Airport Schiphol serves as a base for Delta Air Lines.,4289,unrelated
Glamorous was trashed in 2007.,4290,unrelated
Haim Saban was born on May 15.,4291,disagree
Ken Russell was involved with a film based upon The Who's 1969 album Luigi's Mansion.,4292,unrelated
The Sopranos did not last more than one year.,4293,disagree
Robin Thicke has not worked with anyone from Florida.,4294,unrelated
The Matrix Revolutions is an American-Canadian film.,4295,unrelated
The Belko Experiment premiered at the 41st Superbowl.,4296,unrelated
Sully received negative reviews from critics.,4297,disagree
The House of Lusignan was a royal house of Russian origin.,4298,unrelated
"Stratford, London is its own city outside of London.",4299,disagree
Test cricket does not have unlimited overs.,4300,unrelated
Dangerous Beauty is a biology textbook.,4301,unrelated
The Black Dahlia is a French-American TV show.,4302,unrelated
The X Factor is a car.,4303,unrelated
Burundi is a clown.,4304,disagree
Ludacris has lacked previous albums.,4305,unrelated
Tina Turner released Foreign Affair in 1999.,4306,unrelated
Thailand's last coup was not in May 2014.,4307,unrelated
Telangana is bordered by a Moroccan state.,4308,unrelated
Las Vegas is the 28th-most populated city in the Caribbean.,4309,unrelated
Another One Bites the Dust is a solo song by Rick Astley.,4310,disagree
Grey's Anatomy takes place on an island on the west coast.,4311,unrelated
Tony Blair is a leader of a political party in the United Kingdom.,4312,unrelated
Betty Buckley was completely unrecognized for her work in The Old Friends.,4313,unrelated
Emily Dickinson's poetry followed conventional poetic rules.,4314,unrelated
Isabella of France was Queen of France.,4315,unrelated
Gennady Golovkin is not a boxer.,4316,disagree
The West Wing was broadcast on ABC only.,4317,disagree
Fifth Harmony is a name of a song.,4318,disagree
Apple was founded by Mordor.,4319,unrelated
Matt Smith started acting in 2009.,4320,disagree
Spencer Tracy was only a chef.,4321,unrelated
Tim Rice worked on anything except King David.,4322,disagree
Joy had no male directors or writers.,4323,unrelated
Nepal is a continent.,4324,unrelated
Kuala Lumpur is irrelevant to Malaysia's economy.,4325,unrelated
Velaiilla Pattadhari 2 is a television series.,4326,disagree
Nick Jonas is an American recording artist who released seven albums in 2008 alone.,4327,disagree
Barbara Stanwyck was incapable of starring in Ball of Fire.,4328,unrelated
The World Bank Group's activities exclude environmental protection.,4329,unrelated
Chris O'Dowd has yet to work on an HBO series.,4330,disagree
Kurt Angle lost all WWE Championships.,4331,unrelated
Moscow is in China.,4332,disagree
Vanilla Sky stars only actors and actresses with no middle names.,4333,unrelated
Jet Li was not in an action trilogy.,4334,disagree
The OA is on TV.,4335,unrelated
Jamaicans for Justice is a book.,4336,disagree
The Wolf of Wall Street was a film of 2017.,4337,disagree
Lauren Graham is not an actress.,4338,unrelated
The Meyerowitz stories failed to cast any actors.,4339,unrelated
The Right Stuff's cast excludes Barbara Hershey.,4340,disagree
Cristiano Ronaldo is not Portuguese.,4341,disagree
Warm Leatherette is by anyone but a lyricist.,4342,unrelated
De Profundis was written to a Frenchman.,4343,unrelated
Adi Shankar is an alien.,4344,disagree
30 Seconds to Mars was distributed by Velvet Records.,4345,unrelated
Johnny Mnemonic is a TV series.,4346,disagree
Gabrielle Union did not begin her career in the 1990's.,4347,disagree
Pablo Picasso wasn't an artist.,4348,disagree
George Orwell is in favor of states that regulate all aspects of public and private life.,4349,disagree
Tiffany Hwang is exclusively an actor.,4350,disagree
"Kenny Rogers has received numerous pigs, such as Grammys and AMAs.",4351,unrelated
Lauren Bacall refused to be part of the cast of Applause.,4352,unrelated
The Great Debaters only has a brief cameo by Gina Ravera.,4353,unrelated
The first movie of The Divergent Series is not a science fiction movie.,4354,disagree
Whiplash only features Louis C. K..,4355,disagree
Dracula was a short story.,4356,disagree
Hubert Humphrey was always passed over for the candidacy of mayor of Minneapolis.,4357,unrelated
Rod Serling rarely clashed with television executives.,4358,disagree
Role-playing games' original form was live action RPG.,4359,disagree
International Relations only includes the entertainment industry.,4360,unrelated
The 2011 FIFA U-20 World Cup took place between January 29 to August 20.,4361,unrelated
Sade is not a female artist.,4362,disagree
Diego Costa did not score 21 goals in his first season.,4363,unrelated
Edward VIII was King of Spain.,4364,unrelated
The Divergent Series: Allegiant is not a film.,4365,disagree
The Portuguese Empire was one of the shortest-lived empires in world history.,4366,disagree
"Theodore Roosevelt only ever founded the ""Bull Dog"" Party.",4367,unrelated
Take Me High was first released in 1990.,4368,disagree
Quinoa is a herbaceous perennial plant.,4369,unrelated
Gold is not a metal.,4370,disagree
The Right Stuff's cast excludes Barbara Hershey.,4371,unrelated
Lana Del Rey had her first number-one album in the United States from her fourth album.,4372,disagree
Olivia Wilde is not a producer.,4373,unrelated
Dwight D. Eisenhower is considered by many Eastern scholars to be one of the greatest U.S. Presidents.,4374,unrelated
Tom Felton refuses to be an actor.,4375,disagree
Liverpool F.C. has not won a UEFA Cup,4376,disagree
Prisoner is American.,4377,unrelated
Texas Longhorns men's basketball hasn't participated in any basketball related matters.,4378,disagree
Adam West is exclusively a singer.,4379,disagree
"Nicki Minaj grew up in Brooklyn, New York.",4380,unrelated
"Los Angeles is not nicknamed the ""City of Angels.""",4381,disagree
Killer whales can be found in a variety of forest environments.,4382,unrelated
Elizabeth II is the world's heaviest elephant.,4383,unrelated
George Cukor was born in 1879.,4384,disagree
Mark Millar has hated on The Secret Service.,4385,unrelated
Back to the Future Part II is a prequel.,4386,disagree
Barbados has a population of 781 people.,4387,unrelated
50 Cent's sixth studio album is unnamed.,4388,disagree
PlayStation 4 does not emphasize integration with other devices and services.,4389,disagree
Antarctica is almost entirely north of the Antarctic Circle.,4390,disagree
Michael Fassbender is Spanish.,4391,disagree
International Relations only includes the entertainment industry.,4392,unrelated
Glamorous is unknown to Fergie.,4393,unrelated
Leslie Uggams has yet to appear in any movies.,4394,disagree
Steven Tyler is the manager of Aerosmith.,4395,unrelated
Adolf Hitler was not elected by the Nazi Party in the German Reichstag.,4396,disagree
Elizabeth II is the world's heaviest elephant.,4397,disagree
Diego Costa plays for Scottish club Chelsea.,4398,unrelated
Georgia Institute of Technology's football team have won zero national championships.,4399,unrelated
The Belko Experiment premiered on CSPAN.,4400,disagree
Lee Min-ho's final leading role was in a 2015 film.,4401,disagree
Prisoner is American.,4402,disagree
Thenmerku Paruvakaatru is only a book published in 2013.,4403,disagree
Jon Snow is a city in George R. R. Martin's A Song of Ice and Fire novels.,4404,unrelated
The Minnesota Vikings have won all their Super Bowl games.,4405,unrelated
Marilyn Monroe appeared in Some Like It Hot (1956).,4406,unrelated
Ryan Gosling has refused to ever go to Uganda.,4407,disagree
Chelsea F.C. is the first English team to win 3 World Cups.,4408,unrelated
Mary-Louise Park did not appear in The West Wing.,4409,unrelated
Star Wars: Episode II – Attack of the Clones came out on Blu-ray in 2012.,4410,unrelated
Chris Evans (actor) made his debut as a director in 2015 with a drama film.,4411,disagree
Paper Moon (film) is a 1974 drama film.,4412,disagree
Gunday is has failed to ever be classified as action.,4413,disagree
The Academy Awards have no oversight.,4414,unrelated
IZombie's third season began on cable.,4415,disagree
Malala Yousafzai is unconcerned with human rights.,4416,unrelated
Amy Adams appeared in a film directed by Tim Burton.,4417,unrelated
USS Constitution duties did not include defeating Barbary pirates.,4418,disagree
Gillian Anderson was a samurai.,4419,unrelated
Laurence Fishburne did not act in Man of Steel.,4420,disagree
Saved was a play with zero cast members.,4421,unrelated
Fairfield Grammar School was founded as a democratic state.,4422,unrelated
H. H. Holmes owned a former hotel 20 miles west of Chicago.,4423,unrelated
Didier Drogba never plays as a striker.,4424,unrelated
Joe Manganiello has barely appeared in Magic Mike.,4425,unrelated
The Ten Commandments is reviewed by Cecil B. DeMille.,4426,disagree
Legion is a real human being.,4427,disagree
Deadpool does not star Morena Baccarin.,4428,unrelated
Lonesome Dove is a four-part dead body.,4429,disagree
Matt Smith's first television role was in the BBC adaptation of Philip Pullman's The Shadow in the North.,4430,unrelated
Nikola Tesla refused to be a physicist.,4431,disagree
Peter Davison is incapable of being an actor.,4432,disagree
Elizabeth II is not British.,4433,disagree
Only Lovers Left Alive refused to cast Tilda Swinton.,4434,unrelated
"Carrie Fisher was born on July 2nd, 1978.",4435,disagree
Prince was not a musician.,4436,unrelated
R. Kelly has only released 2 solo studio albums.,4437,unrelated
The United States is the third smallest country by land area.,4438,unrelated
Steven Soderbergh failed to direct Contagion.,4439,unrelated
Dwayne Johnson had no role in The Scorpion King.,4440,disagree
Deadpool did not first appear in The New Mutants.,4441,unrelated
Dileep never starred in Sallapam.,4442,unrelated
That's So Raven did not debut on Disney Channel.,4443,unrelated
Ecuador includes the Galapagos Islands in the Atlantic.,4444,unrelated
Fight Club is a television show.,4445,unrelated
Istanbul is a town.,4446,disagree
The Twilight Saga consists of only one motion picture.,4447,unrelated
Sindh is far from a state on the Kathiawar peninsula.,4448,unrelated
Kristofer Hivju is Danish.,4449,unrelated
Farrah Fawcett denied a role in The Burning Bed.,4450,disagree
Ronin is a action-comedy film.,4451,unrelated
In Her Shoes is a dating website.,4452,disagree
"Halle Berry was not born August 14, 1966.",4453,disagree
All My Children was created by an American born in 1945.,4454,disagree
Leicester City F.C. was knocked out before the final round of the FA Cup in 1968-1969.,4455,unrelated
Thor: The Dark World is a superhero show.,4456,disagree
Jocelyn is not the middle name of Cara Delevingne.,4457,disagree
The 79th Academy Awards took place in Fords Theatre only.,4458,unrelated
Captain America: The Winter Soldier did not receive an Academy Award nomination for Best Visual effects.,4459,disagree
The Bostonians (film) is a romantic television show.,4460,unrelated
The Strangers starred only people born in March.,4461,unrelated
Thor: The Dark World is a TV show.,4462,disagree
Atomic Blonde is based on a movie.,4463,disagree
India shares a coastal stretch with Pakistan.,4464,disagree
Andorra is located in Asia.,4465,unrelated
A character in Constantine's screenplay was Frank Cappello.,4466,unrelated
Modern Family is solely a film.,4467,unrelated
Matt Kuchar has only finished in the top ten once.,4468,unrelated
Kiefer Sutherland is only an actor.,4469,disagree
Faith Evans has only released four albums.,4470,unrelated
The Free State of Prussia did not replace the Kingdom of Prussia in 1918.,4471,unrelated
"Calvin Harris collaborated with Rihanna on ""We Found Love"" in 1992.",4472,unrelated
Istanbul is a world center.,4473,unrelated
Bats have lost their webbed wings.,4474,unrelated
John Lennon lacked political and peace activism.,4475,disagree
Shonen Jump is published only by Tokyopop.,4476,unrelated
Luke Evans did not play Gaston in Beauty and the Beast.,4477,disagree
Furia is directed by anyone except Alexandre Aja.,4478,disagree
Trevor Noah is not South African.,4479,disagree
The Academy Honorary Award is given to celebrate motion pictures' failures.,4480,disagree
Tamara Taylor is only a model.,4481,unrelated
Hawaii is the smallest U.S. state.,4482,disagree
Prometheus had little need for technology and creatures.,4483,unrelated
"Marie Antoinette was born on November 2nd, 1733.",4484,disagree
Luke Evans did not have his Hollywood breakthrough role starring in the Clash of the Titans 2010 remake.,4485,disagree
A Liberty bond was only a climate bond.,4486,unrelated
"The Eagles did not put out the song, ""Lyin' Eyes.""",4487,disagree
Floyd Mayweather Jr. is a current amateur boxer.,4488,unrelated
The Jacksons had 18 episodes.,4489,unrelated
Sarah Silverman was incapable of being involved with a film directed by Richard Linklater.,4490,disagree
Ecuador does not border Colombia.,4491,unrelated
J. Howard Marshall's first name is John.,4492,unrelated
Schindler's List was awarded The Grammy Award for Best Album.,4493,disagree
Tony Blair is a leader of a political party in the United Kingdom.,4494,disagree
