Emily Browning made her first appearance in a movie in an Australian television movie.,6176,agree
Jane Fonda is a seven-time Academy Award nominee.,6177,agree
Taylor Swift has a Billboard Music Award.,6178,agree
Sherlock's first series became the UK's most watched drama series since 2001.,6179,agree
Calling All the Monsters was found through an American record label.,6180,agree
Bradley Cooper first gained recognition as Barack Obama in Alias.,6181,disagree
Sarah Palin is a Canadian politician.,6182,unrelated
Sharpe's Eagle has Daniel Craig in it.,6183,unrelated
Paris fails to appear in a number of Greek legends.,6184,unrelated
Catherine Tregenna has only ever written Romeo and Juliet.,6185,unrelated
Kurt Angle has competed in competitive matches like King of the Mountain.,6186,agree
1993 was the year Miranda Cosgrove was born.,6187,agree
Jawbreaker (film) is the highest grossing high school film.,6188,disagree
Kingdom Hearts III isn't owned by Disney.,6189,disagree
Will Ferrell worked with John C. Reilly.,6190,agree
Quentin Tarantino released his film Reservoir Dogs in 1999.,6191,disagree
The Backstreet Boys are a guitar group.,6192,disagree
Iran lacks large reserves of fossil fuels.,6193,disagree
The blue whale's body can be various shades of greenish-red dorsally.,6194,unrelated
"Ed Solomon was born on September 15, 1960.",6195,unrelated
The World Bank Group's activities exclude agricultural development.,6196,agree
The Place Beyond the Pines is an American crime drama film.,6197,agree
Joy's name is Janice Watts.,6198,disagree
Reds is an American epic drama film.,6199,agree
Ecuador does not border Colombia.,6200,disagree
Absolute Beginners featured Sade.,6201,agree
Linux does not distribute Arch Linux.,6202,unrelated
Didier Drogba never plays as a striker.,6203,unrelated
Saswata Chatterjee refuses to work in film.,6204,unrelated
Dileep (actor) assisted a Canadian film director.,6205,disagree
"Kenny Rogers is excluded from the About.com poll of ""The 200 Most Influential Country Albums Ever.''",6206,unrelated
Odin was known in Old Saxon mythology as Wōdan.,6207,agree
"Elton John has yet to become a fellow of the British Academy of Songwriters, Composers and Authors.",6208,disagree
New York University is in Connecticut.,6209,disagree
Saddam Hussein was the president of Iraq until 2007.,6210,unrelated
Alien: Covenant is a science fiction film directed by Ridley Scott.,6211,agree
Tanya Roberts was born on the 10th month of the calendar year.,6212,unrelated
The Caracazo took place in Caracas and the surrounding towns.,6213,agree
Harry Potter is based on the Harry Potter novels.,6214,agree
The Coen brothers have yet to be nominated for the Academy Award for Best Original Screenplay.,6215,disagree
Leonardo da Vinci was an author.,6216,unrelated
Ajay Devgn is a Bollywood actor.,6217,agree
Fifty Shades of Grey sold over 125 million copies.,6218,agree
Ilkhanate contained large amounts of territory.,6219,agree
Doc Holliday set up practice in Georgia.,6220,unrelated
Chris McKenna has refused to write for American Dad!,6221,unrelated
Taylor Swift holds five Guinness World Records.,6222,agree
The Host stars an actor.,6223,unrelated
"Leslie Groves ceased to be alive on July 13, 1970.",6224,agree
The New Adventures of Old Christine features only actors under 30.,6225,disagree
Black Mirror is only a book.,6226,unrelated
A Game of Thrones is fictional story.,6227,agree
Jennifer Garner has been single her whole life.,6228,unrelated
The Martian is a 2015 big science fiction film.,6229,agree
Tardigrades are two-legged.,6230,unrelated
Reese Witherspoon started acting as an adult.,6231,disagree
Judy Garland did not star in a musical.,6232,disagree
Winnie Harlow's birth year is 1994.,6233,agree
Erich von Manstein was alive during in the 1600s.,6234,unrelated
Jack Dorsey is only a sports entrepreneur.,6235,disagree
Phil Mickelson is not a golfer.,6236,disagree
Aishwarya Rai has one female child.,6237,agree
Saint Peter was ordained by Jesus according to Catholic teaching.,6238,agree
"Jenna Dewan was killed on December 1, 1980.",6239,unrelated
Agatha Christie was born in 1867.,6240,disagree
Breaking Bad received 16 season renewals.,6241,disagree
Bentley has only been a subsidiary of Honda since 1998.,6242,disagree
Troy Baker was the rhythm guitarist for Tripp Fontaine.,6243,agree
Three Days of the Condor was directed only by Chris Pratt.,6244,disagree
Tori Kelly was born in the 1990's.,6245,agree
Kangana Ranaut exclusively acts in sitcoms.,6246,unrelated
Veronika Decides to Die is written by Larry Gross.,6247,agree
The Berlin Wall was not the same length as the inner German border.,6248,unrelated
Gillian Jacobs has a recurring role on the NBC series Girls.,6249,disagree
Kalpana Raghavendar is not an actor.,6250,unrelated
Gone Girl was written by Gillian Flynn.,6251,agree
The Great Outdoors (film) is an American 1988 drama film.,6252,disagree
Veronika Decides to Die is based on a movie by Paulo Coelho.,6253,unrelated
John II of Portugal is still alive.,6254,disagree
The Man with the Iron Fists only stars Jack Black.,6255,unrelated
Steven Soderbergh directed a biographical film and received acclaim.,6256,agree
Twitter had more than 100 million users in winter of 2012.,6257,unrelated
The ninth-largest economy by purchasing power parity is the United Kingdom.,6258,unrelated
The Bourne Supremacy has zero characters.,6259,disagree
Indiana Jones has been portrayed by Sean Patrick Flanery.,6260,agree
Kim Kardashian has no children.,6261,unrelated
The Great Outdoors (film) is an American television show.,6262,disagree
Kerala stopped publishing any newspapers.,6263,unrelated
Natalie Wood's birthday is August 20.,6264,unrelated
Peyton Manning played football.,6265,agree
Paul Pogba has won zero Coppa Italia titles.,6266,disagree
Borrelia afzelli is likely to cause a variant of Lyme disease.,6267,agree
Abu Bakr al-Baghdadi was accused of a crime.,6268,agree
Back to the Future Part II is a prequel.,6269,disagree
Tessanne Chin is best known for winning The Voice.,6270,agree
"Snooki & Jwoww was renewed on January 25, 2013.",6271,unrelated
"Morrissey developed a hatred of literature, kitchen sink realism, and popular music.",6272,disagree
Adrianne Palicki turned down a supporting role in John Wick.,6273,agree
Venus Williams is a basketball player.,6274,unrelated
Kumkum Bhagya is an Indian soap opera.,6275,agree
"In Azerbaijan, according to polls, 53% of the population state that religion has importance in their lives.",6276,disagree
Zooey Deschanel is a ukuleleist.,6277,agree
"Mickey Rooney played a supporting role in It's a Mad, Mad, Mad, Mad World (1963).",6278,agree
University of Oxford is made up of a variety of colleges.,6279,agree
Breaking Bad's crew include Bob Odenkirk.,6280,agree
The Night Of's screenwriter is also an American novelist.,6281,agree
7 Things is a song by actress and singer Miley Cyrus.,6282,unrelated
Luke Evans had his Hollywood breakthrough role starring in a play.,6283,disagree
Kangana Ranaut trained under a theatre director.,6284,agree
Brazil was claimed for the Portuguese Empire by Billy Mays.,6285,disagree
Heartbreak Ridge was filmed only in black and white.,6286,disagree
The Italian language is spoken by communities in the Americas.,6287,agree
The Walt Disney Company owns Nickelodeon.,6288,disagree
Jack Paar was only a radio comedian.,6289,disagree
Mark Hamill is an American.,6290,agree
OK Computer was criticized by Radiohead and distributed by Rolling Stone.,6291,unrelated
Meryl Streep is unqualified for a nomination for an Academy Award.,6292,disagree
Take a Bow is a single.,6293,agree
Cheyenne Jackson had a role on a television series.,6294,agree
Eminem was not a member of The Dirty Dozen.,6295,disagree
The Eagles released their third album in 2005.,6296,disagree
Live Your Life was released in Britain.,6297,agree
Toy Story 3 received award nominations.,6298,agree
Francis Ford Coppola does screenwriting.,6299,agree
Jane Eyre is a song.,6300,disagree
Akbar was a patron of art.,6301,unrelated
Alan Rickman was a cameraman.,6302,unrelated
Up All Night is an album that has nothing to do with One Direction.,6303,disagree
Paul Pogba is a sports player.,6304,unrelated
Olivia Wilde is not a producer.,6305,unrelated
Farrah Fawcett was in The Burning Bush.,6306,unrelated
Cristiano Ronaldo is not Portuguese.,6307,disagree
Joffrey Baratheon is portrayed by Jack Gleeson.,6308,agree
Quentin Tarantino wrote and directed My Best Friend's Birthday.,6309,agree
STS-96 launched from Houston Space Center.,6310,disagree
Until Dawn received a positive response.,6311,unrelated
Bernard Madoff was sentenced to 30 years in prison.,6312,unrelated
The Challenge had originally been called Road Rules: All Stars.,6313,agree
The French Revolution happened after the Seven Years' War in 1789.,6314,agree
Punk rock is a movie genre.,6315,disagree
Lupe Fiasco released the album Food and Liquor.,6316,disagree
Chester Bennington's side project was not called Dead by Sunrise.,6317,disagree
Love & Mercy (film) stars American actor Paul Dano.,6318,unrelated
Ken Russell only directed a 1950 British historical drama horror film.,6319,disagree
Gift of the Night Fury stars the voice of an actress whose birthday is on October 18.,6320,disagree
Paul McCartney is not a father.,6321,unrelated
Time Lords do not prevent time from being subverted or abused.,6322,disagree
The English Civil War was over the manner of Germany's government.,6323,disagree
The Invention of Lying first came out in January of 1978.,6324,unrelated
Justin Trudeau completed two years of an engineering program.,6325,unrelated
How to Train Your Dragon (film) lost to an American biographical drama film.,6326,agree
Equidae is sometimes known by another name.,6327,agree
Taylor Swift is an American singer-songwriter.,6328,unrelated
Up All Night is an album by the English-Irish pop boy band One Direction.,6329,agree
The Beastie Boys did not make the album Check Your Head.,6330,disagree
Sally Field was not in Kiss Me Goodbye.,6331,unrelated
Beasts of the Southern Wild was nominated for Best Director.,6332,agree
Mark Hamill has avoided voice acting altogether.,6333,disagree
Uzbekistan is a member of the hillside.,6334,disagree
Hungary is the owner of the Council of Europe.,6335,unrelated
The Last House on the Left is a film.,6336,unrelated
Jamaicans for Justice is a citizens' rights group formed in 1997.,6337,unrelated
All My Children is set on the Moon.,6338,unrelated
Judith Quiney was the son of Anne Hathaway.,6339,disagree
Diamonds was written by Lady Gaga.,6340,disagree
The Wolfman (2010 film) had Emily Blunt in a minor role.,6341,disagree
Nepal is the 93rd largest country in the world by area.,6342,agree
Kate & Leopold is a film.,6343,agree
Back to the Future Part II is a prequel.,6344,unrelated
Istanbul's population has increased by 400 percent since the 1950s.,6345,disagree
The term cult film was first used in the 1980s.,6346,unrelated
Bedazzled (2000 film) stars a Canadian-American chicken.,6347,unrelated
Cindy McCain is the wife of American John McCain.,6348,agree
Ashley Judd is involved in global humanitarian efforts.,6349,agree
Boston University is unqualified to offer bachelor's degrees.,6350,unrelated
Israel has zero population of non-citizen foreign workers.,6351,disagree
In Her Shoes is a dating website.,6352,disagree
One Direction is a sports group.,6353,disagree
Christianity failed to be spread through missionary work.,6354,unrelated
The Great Gatsby is about Jay Gatsby and Daisy Buchanan.,6355,unrelated
Crystal Palace F.C. is a cricket team.,6356,disagree
Kirsten Dunst starred in Bring It On (film).,6357,agree
Transformers: The Last Knight only stars John Goodman.,6358,disagree
Metallica is not based in California.,6359,disagree
Donkey can be characterized as a fast talker.,6360,agree
Gerd von Rundstedt was alive during the Vietnam War.,6361,disagree
Archimedes was not a mathematician.,6362,disagree
Furia is adapted from anything except Graffiti.,6363,disagree
One by One (Foo Fighters album) is the fourth studio album of Foo Fighters.,6364,agree
Prison Break received the People's Choice Award for Favorite New TV Drama.,6365,agree
Overwatch does not let players gain cosmetic awards.,6366,disagree
Derrick Rose did not attend Simeon Career Academy.,6367,disagree
Istanbul is a human settlement.,6368,agree
Water occurs in nature.,6369,agree
Sue Sylvester is portrayed by an actress.,6370,unrelated
One World Trade Center is 1779 feet tall in height.,6371,disagree
Prisoner is a soap bar.,6372,disagree
Harry Potter is based on novels.,6373,agree
Pitch Perfect and Pitch Perfect 2 were films that Adam DeVine was involved with.,6374,agree
Tom Welling played in a superhero drama.,6375,agree
Hubert Humphrey was the Democratic Majority Whip for only one year.,6376,disagree
Amy Adams is incapable of getting involved with Man of Steel (film).,6377,unrelated
Splash is a 1984 Broadway play.,6378,unrelated
The Poona Pact is only a disagreement.,6379,disagree
Arrested Development follows the fictitious Bluth family.,6380,unrelated
Philadelphia is in Georgia.,6381,unrelated
Baloo was featured in The Second Jungle Book.,6382,agree
Michelle Williams was nominated for a Youth in Film.,6383,agree
Elle Fanning starred in the sci-fi movie Super 8.,6384,agree
Plutonium only reacts with oxygen.,6385,disagree
Natalie Portman portrayed Padmé Amidala.,6386,unrelated
Prometheus is a 2014 film that serves as a prequel.,6387,disagree
Modern Family is a movie.,6388,disagree
Marlon Brando was not on a list in the 1950s.,6389,disagree
Robert Duvall starred in five films.,6390,agree
The National Security Agency is responsible for the processing of information and data for intelligence purposes.,6391,agree
Andy Dwyer rarely takes a job as a shoe-shiner at Pawnee City Hall.,6392,unrelated
The Bravo Award is an annual prize.,6393,agree
Jennifer Grey was born in the U.S.,6394,agree
Devdas won awards.,6395,unrelated
Dennis Hastert served as a congressman.,6396,agree
David Mazouz denounced acting as a profession.,6397,unrelated
Outlander (TV series) was renewed for a third and fourth season in October 2016.,6398,disagree
Grand Theft Auto V was unable to be published by Rockstar Games.,6399,disagree
The Voice was renewed for a thirteenth season in June of 2016.,6400,unrelated
One Direction is a band comprised of men in their forties.,6401,unrelated
Nerrukku Ner is an episode.,6402,disagree
Europeans discovered the Australian continent in 1606.,6403,agree
Kris Kristofferson was a person.,6404,agree
Steven Soderbergh won an award.,6405,unrelated
The production for My Own Private Idaho was called off before the start of filming.,6406,disagree
Bernard Madoff was sentenced to 30 years in prison.,6407,disagree
Buddhism has over 500 million followers.,6408,unrelated
The Dogs D'Amour formed in America.,6409,disagree
David Beckham won the Premier League title.,6410,agree
Ayn Rand supported capitalism.,6411,unrelated
The Evil Queen has been performed live by Anne Fancine.,6412,agree
Laurence Fishburne did not act in Man of Steel.,6413,disagree
Tokyo Ghoul has the actor Ken Kaneki.,6414,agree
In Her Shoes is an unadapted novel.,6415,unrelated
One by One (Foo Fighters album) was made by nobody.,6416,disagree
A school Alexander Hamilton attended was located in Manhattan.,6417,unrelated
Karl Malone has always been incapable of playing basketball.,6418,disagree
The Great Debaters features Jermaine Williams in a starring role.,6419,agree
