5919,"The Caracazo , or sacudón , is the name given to the wave of protests , riots , looting , shootings and massacres that began on 27 February 1989 in Venezuela 's capital , Caracas , and the surrounding towns ."
5920,"Philip Davis Guggenheim  ( born November 3 , 1963 )  is an American film and television director and producer ."
5921,"It was released as the seventh single from the album on September 23 , 2008 ."
5922,"It has U.S. Food and Drug Administration approval to treat major depression , which it received in 1998 , and is prescribed off-label for other conditions ."
5923,Anna Helene Paquin  (  [ ˈpækwɪn ]  born 24 July 1982 )  is a Canadian-born New Zealand actress .
5924,"She is best recognized for her role as Lorelai Gilmore on the television series Gilmore Girls  ( 2000 -- 07 )  , for which she received two Screen Actors Guild Award nominations , one Golden Globe nomination , and five Satellite Award nominations ."
5925,"It is loosely based on the 1985 film of the same name , and stars Tyler Posey as a teenager named Scott McCall , who is bitten by a werewolf and must cope with how it affects his life and the lives of those closest to him , and Dylan O'Brien as `` Stiles '' Stilinski , Scott 's best friend ."
5926,Star Wars : The Last Jedi  ( also known as Star Wars : Episode VIII -- The Last Jedi )  is an upcoming American epic space opera film written and directed by Rian Johnson .
5927,Sunflower  ( I girasoli )  is a 1970 Italian drama film directed by Vittorio De Sica .
5928,"In both cases , the field studies relationships between political entities  ( polities )  such as states , sovereign states , empires , inter-governmental organizations  ( IGOs )  , international non-governmental organizations  ( INs )  , non-governmental organizations  ( NGOs )  , and multinational corporations  ( MNCs )  , and the wider world-systems produced by this interaction ."
5929,Furious 7  ( alternatively known as Fast & Furious 7 and Fast 7 )  is a 2015 American action film directed by James Wan and written by Chris Morgan .
5930,"Robert Arum  ( born December 8 , 1931 )  is an American lawyer , boxing promoter and businessman ."
5931,"Referred to as the `` songbird supreme '' by the Guinness World Records , she has a five-octave vocal range , power , melismatic style and signature use of the whistle register ."
5932,X-Men : Days of Future Past is a 2014 American superhero film based on the fictional X-Men characters that appear in Marvel Comics .
5933,"She has received international acclaim and many accolades , including six AACTA Awards , two Academy Awards , three Screen Actors Guild Awards , three Golden Globe Awards , and three BAFTA Awards ."
5934,"Hawking has a rare early-onset , slow-progressing form of amyotrophic lateral sclerosis  ( ALS )  that has gradually paralysed him over the decades ."
5935,The lion  ( Panthera leo )  is one of the big cats in the genus Panthera and a member of the family Felidae .
5936,"He was inducted into the Rock and Roll Hall of Fame in 1994 , is an inductee into the Songwriters Hall of Fame , and is a fellow of the British Academy of Songwriters , Composers and Authors ."
5937,"Its rich history attracts many tourists , with Faneuil Hall alone drawing over 20 million visitors per year ."
5938,"Only Lovers Left Alive is a 2013 internationally co-produced vampire film written and directed by Jim Jarmusch , and starring Tilda Swinton , Tom Hiddleston , Mia Wasikowska , Anton Yelchin , Jeffrey Wright , Slimane Dazi , and John Hurt ."
5939,"The film stars Adam Sandler as a lothario veterinarian and Drew Barrymore as an amnesiac , along with Rob Schneider , Sean Astin , Lusia Strus , Blake Clark , and Dan Aykroyd ."
5940,The 67 National Historic Landmarks in the city helped account for the $ 10 billion generated by tourism .
5941,"`` Beautiful '' is a song recorded by American singer Christina Aguilera for her fourth studio album , Stripped  ( 2002 )  ."
5942,"The Nord-du-Québec region , occupying the northern half of the province , is sparsely populated and inhabited primarily by Aboriginal peoples ."
5943,"In addition to chronicling the friendships and romantic relationships of the characters , the show also addressed numerous topical issues such as date rape , gay rights , animal rights , alcoholism , drug abuse , domestic violence , sex , antisemitism , racism , teenage suicide , teenage pregnancy , and AIDS ."
5944,"However , elements that are commonly associated with evil involve unbalanced behavior involving anger , revenge , fear , hatred , psychological trauma , expediency , selfishness , ignorance , or neglect ."
5945,"Carey and Boyz II Men spent a record sixteen weeks atop the Billboard Hot 100 in 1995 -- 96 with `` One Sweet Day , '' which remains the longest-running number-one song in US chart history ."
5946,"The group consisted of guitarist Jimmy Page , singer Robert Plant , bassist and keyboardist John Paul Jones , and drummer John Bonham ."
5947,"Trolls : Original Motion Picture Soundtrack is the soundtrack album to the 2016 DreamWorks Animation film Trolls , released on September 23 , 2016 by RCA Records ."
5948,"Woodrow Tracy `` Woody '' Harrelson  ( born July 23 , 1961 )  is an American actor , activist and playwright ."
5949,A role-playing game  ( sometimes spelled roleplaying game and abbreviated to RPG )  is a game in which players assume the roles of characters in a fictional setting .
5950,He was the artistic director of the Old Vic theatre in London from 2004 until stepping down in mid-2015 .
5951,The Douglas Aircraft Company was an American aerospace manufacturer based in Southern California .
5952,"Leonardo di ser Piero da Vinci  (  [ leoˈnardo di ˌsɛr ˈpjɛːro da  ( v )  ˈvintʃi ]  ; 15 April 14522 May 1519 )  , more commonly Leonardo da Vinci or simply Leonardo , was an Italian polymath whose areas of interest included invention , painting , sculpting , architecture , science , music , mathematics , engineering , literature , anatomy , geology , astronomy , botany , writing , history , and cartography ."
5953,"Christopher Ryan Hardwick  ( born November 23 , 1971 )  is an American stand-up comedian , voice actor , television host , writer , producer , podcaster , and musician ."
5954,"Created by cartoonists Joe Simon and Jack Kirby , the character first appeared in Captain America Comics # 1  ( cover dated March 1941 )  from Timely Comics , a predecessor of Marvel Comics ."
5955,"Jared Corey Kushner  ( born January 10 , 1981 )  is an American real estate investor and developer , newspaper owner , and senior advisor to President Donald Trump ."
5956,"Homeland is an American spy thriller television series developed by Howard Gordon and Alex Gansa based on the Israeli series Prisoners of War  ( Original title חטופים Hatufim , literally `` Abductees '' )  , which was created by Gideon Raff ."
5957,"Floyd Joy Mayweather Jr.  ( born Floyd Joy Sinclair ; February 24 , 1977 )  is an American former professional boxer who competed from 1996 to 2015 , and currently works as a boxing promoter ."
5958,"Two years later , he married the Bourbon princess Henrietta Maria of France instead ."
5959,"The series began in Kodansha 's Bessatsu Shōnen Magazine on September 9 , 2009 , and has been collected into 22 tankōbon volumes as of April 2017 ."
5960,She had a recurring role as the young version of Chloe Goodwin in The Goodwin Games and starred as Maya Hart in the Disney Channel series Girl Meets World .
5961,"Liv Rundgren Tyler  ( born Liv Rundgren ; July 1 , 1977 )  is an American actress and former model ."
5962,Their subsequent releases have pioneered alternative release platforms such as pay-what-you-want and BitTorrent .
5963,He is best known for hosting several late-night talk shows ; since 2010 he has hosted Conan on the cable channel TBS .
5964,`` Calling All the Monsters '' is a song performed by American pop recording artist China Anne McClain .
5965,"Francis Albert Sinatra  (  [ sᵻˈnɑːtrə ]   [ siˈnaːtra ]  ; December 12 , 1915 -- May 14 , 1998 )  was an American singer , actor , and producer who was one of the most popular and influential musical artists of the 20th century ."
5966,"Anthony Howard Goldwyn  ( born May 20 , 1960 )  is an American actor , producer , director and political activist ."
5967,"After publishing several short stories in the late 1950s and early 1960s , he began composing the novels for which he is best known : V.  ( 1963 )  , The Crying of Lot 49  ( 1966 )  , Gravity 's Rainbow  ( 1973 )  , and Mason & Dixon  ( 1997 )  ."
5968,It is the 56th Disney animated feature film .
5969,"Underworld is a series of action horror films directed by Len Wiseman , Patrick Tatopoulos , Måns Mårlind , Björn Stein and Anna Foerster ."
5970,"Wyatt Berry Stapp Earp  ( March 19 , 1848 -- January 13 , 1929 )  was an American Old West gambler , a deputy sheriff in Pima County , and deputy town marshal in Tombstone , Arizona Territory , who took part in the gunfight at the O.K. Corral , during which lawmen killed three outlaw cowboys ."
5971,"Colombia shares a border to the northwest with Panama , to the east with Venezuela and Brazil and to the south with Ecuador and Peru ."
5972,"It also stars Michael Caine , Scarlett Johansson , Piper Perabo , Andy Serkis , and Rebecca Hall ."
5973,"Emmanuelle Grey `` Emmy '' Rossum  ( born September 12 , 1986 )  is an American actress , director and singer-songwriter ."
5974,Beauty Shop is a 2005 American comedy film directed by Bille Woodruff .
5975,"They have won four League Championship titles , six FA Cups and a Charity Shield , as well as the 1969 Inter-Cities Fairs Cup and the 2006 UEFA Intertoto Cup ."
5976,Home Alone is a 1990 American Christmas comedy film written and produced by John Hughes and directed by Chris Columbus .
5977,"In addition to his solo career , Eminem is an original member of the Midwest hip hop groups Soul Intent and D12 ."
5978,"Produced by Illumination Entertainment for Universal Pictures , it was directed by Pierre Coffin and Kyle Balda , written by Brian Lynch , and produced by Chris Meledandri and Janet Healy ."
5979,"Edward James `` Ed '' Solomon  ( born September 15 , 1960 )  is an American writer , producer and director ."
5980,"Ubisoft Entertainment SA  ( formerly Ubi Soft Entertainment Software )  , doing business as Ubisoft  ( formerly Ubi Soft )  , is a French multinational video game publisher , headquartered in Rennes , France ."
5981,"Jennings , a transgender teenage girl , is notable for being one of the youngest publicly documented people to be identified as transgender , and for being the youngest person to become a national transgender figure ."
5982,"New York is a state in the northeastern United States , and is the 27th-most extensive , fourth-most populous , and seventh-most densely populated U.S. state ."
5983,"Along with `` Something '' and `` While My Guitar Gently Weeps '' , it is one of Harrison 's best-known compositions from the Beatles era ."
5984,"It stars Jennifer Lopez , Ralph Fiennes , and Natasha Richardson ."
5985,"Catching Fire is a 2009 science fiction young adult novel by the American novelist Suzanne Collins , the second book in The Hunger Games trilogy ."
5986,"Werner Herzog  (  [ ˈvɛɐ̯nɐ ˈhɛɐ̯tsoːk ]  ; born 5 September 1942 )  is a German screenwriter , film director , author , actor , and opera director ."
5987,"Papua New Guinea  ( PNG ;  [ ˈpæpuə njuː ˈgɪniː ,   ˈpɑː - ,   - pju - ]  ,  [ ˈpæpjuə ,   pɑːˈpuːə ]  Papua Niugini Hiri Motu : Papua Niu Gini )  , officially the Independent State of Papua New Guinea , is an Oceanian country that occupies the eastern half of the island of New Guinea and its offshore islands in Melanesia , a region of the southwestern Pacific Ocean north of Australia ."
5988,Amazon Web Services  ( AWS )  describes both a technology and a company .
5989,Amitabh Harivansh Rai Shrivastava Bachchan  (  [ əmɪˈtaːbʱ ˈbətʃːən ]  ; born 11 October 1942 )  is an Indian film actor .
5990,Didier Yves Drogba Tébily  (  [ didje dʁɔɡba ]  ; born 11 March 1978 )  is an Ivorian professional footballer who plays as a striker for American club Phoenix Rising FC .
5991,"In 2012 , Sorum founded a touring project , entitled Kings of Chaos , featuring members of Guns N ' Roses , Deep Purple , Def Leppard , Aerosmith , ZZ Top , Cheap Trick and Slipknot ."
5992,"Arrow is an American action crime television series developed by writer/producers Greg Berlanti , Marc Guggenheim , and Andrew Kreisberg ."
5993,"The Star Trek film series is the cinematic branch of the Star Trek media franchise , which began in 1966 as a weekly television series on NBC , running for three seasons until it was canceled in 1969 because of poor ratings ."
5994,"Formerly a Dutch colony  ( 1638 -- 1710 )  and a French colony  ( 1715 -- 1810 )  , Mauritius became a British colonial possession in 1810 and remained so until 1968 , the year in which it attained independence ."
5995,The Smurfs is a 2011 American 3D live-action/computer-animated comedy film loosely based on the comic book series of the same name created by the Belgian comics artist Peyo .
5996,"Curse , Inc. is an online game portal and network of gaming websites founded by Hubert Thieblot in 2006 ."
5997,System of a Down has sold over 40 million records worldwide .
5998,"The film stars Branagh , Tom Bateman , Lucy Boynton , Olivia Colman , Penélope Cruz , Willem Dafoe , Judi Dench , Johnny Depp , Josh Gad , Manuel Garcia-Rulfo , Derek Jacobi , Marwan Kenzari , Leslie Odom Jr. , Michelle Pfeiffer , Sergei Polunin , and Daisy Ridley ."
5999,He currently stars in the ABC political drama Scandal .
6000,is a Japanese manga series written and illustrated by Masashi Kishimoto .
6001,"Beverly Hills , 90210 is an American drama television series that ran for ten seasons -- originally airing from October 4 , 1990 , to May 17 , 2000 , on Fox , and was produced by Spelling Television in the United States -- and subsequently on numerous networks around the world ."
6002,"His style was influenced by gospel music , country music , and rhythm and blues acts , and he performed in Lubbock with his friends from high school ."
6003,"From 2011 to 2017 , he starred as Mike Baxter in the TV series Last Man Standing ."
6004,"Goldblum starred in films including Invasion of the Body Snatchers  ( 1978 )  , The Big Chill  ( 1983 )  and Into the Night  ( 1985 )  before coming to the attention of wider audiences in David Cronenberg 's The Fly  ( 1986 )  which earned him a Saturn Award for Best Actor ."
6005,The town lends its name to the Royal Borough of Greenwich .
6006,"Lisbon  (  [ ˈlɪzbən ]  Lisboa ,  [ liʒˈβoɐ ]  )  is the capital and the largest city of Portugal , with a population of 552,700 within its administrative limits in an area of 100.05 km ² ."
6007,Transformers : The Last Knight is an upcoming American science fiction action film based on the toy line of the same name created by Hasbro .
6008,"Mary-Louise Parker  ( born August 2 , 1964 )  is an American actress and author ."
6009,"Originally formed under the name Manic Subsidal , the band consists of lead vocalist and rhythm guitarist Dexter Holland , bassist Greg K. , lead guitarist Kevin `` Noodles '' Wasserman and drummer Pete Parada ."
6010,He gained worldwide popularity for his double sprint victory at the 2008 Beijing Olympics in world record times .
6011,"Heywood `` Woody '' Allen  ( born Allan Stewart Konigsberg ; December 1 , 1935 )  is an American director , writer , actor , comedian , playwright , and musician whose career spans more than six decades ."
6012,"He failed , walked out , and founded a third party , the Progressive , so-called `` Bull Moose '' Party , which called for wide-ranging progressive reforms ."
6013,She went on to star in the 2013 Swedish drama film Hotell and appeared in the Julian Assange-biopic The Fifth Estate that same year .
6014,"It is the second film in the Star Wars sequel trilogy , following Star Wars : The Force Awakens  ( 2015 )  ."
6015,"Eric Marlon Bishop  ( born December 13 , 1967 )  , known professionally by his stage name Jamie Foxx , is an American actor , singer , songwriter , record producer and comedian ."
6016,"The Nile , which is 6,853 km  ( 4,258 miles )  long , is an `` international '' river as its drainage basin covers eleven countries , namely , Tanzania , Uganda , Rwanda , Burundi , Congo-Kinshasa , Kenya , Ethiopia , Eritrea , South Sudan , Sudan and Egypt ."
6017,"G.I. Jane is a 1997 American action film directed by Ridley Scott , produced by Largo Entertainment , Scott Free Productions and Caravan Pictures , distributed by Hollywood Pictures and starring Demi Moore , Viggo Mortensen and Anne Bancroft ."
6018,"Horrible Bosses is a 2011 American black comedy film directed by Seth Gordon , written by Michael Markowitz , John Francis Daley and Jonathan Goldstein , based on a story by Markowitz ."
6019,"Trump 's father , Frederick , died when Trump was 13 years old ."
6020,"He is currently signed to WWE , performing as the on-screen general manager for the Raw brand ."
6021,"Rope is a 1948 American film noir psychological crime thriller film directed by Alfred Hitchcock , based on the 1929 play of the same name by Patrick Hamilton , and adapted by Hume Cronyn and Arthur Laurents ."
6022,"Gary Leon Ridgway  ( born February 18 , 1949 )  is an American serial killer known as the Green River Killer ."
6023,"He is active as a solo artist and actor in China and has starred in several # 1 box office hits including Mr. Six and Journey to the West : The Demons Strike Back , which are among the highest-grossing Chinese films of all time in China ."
6024,"Following his commercial breakthrough with the science-fiction horror film Alien  ( 1979 )  , his best known works are the neo-noir dystopian science fiction film Blade Runner  ( 1982 )  , crime drama Thelma & Louise  ( 1991 )  , historical drama and Best Picture Oscar winner Gladiator  ( 2000 )  , war film Black Hawk Down  ( 2001 )  , crime thriller Hannibal  ( 2001 )  , biographical film American Gangster  ( 2007 )  , and science fiction films Prometheus  ( 2012 )  and The Martian  ( 2015 )  ."
6025,"Telangana  ( t )  is one of the 29 states in India , located in southern India ."
6026,"While the names of many of his later periods are debated , the most commonly accepted periods in his work are the Blue Period  ( 1901 -- 1904 )  , the Rose Period  ( 1904 -- 1906 )  , the African-influenced Period  ( 1907 -- 1909 )  , Analytic Cubism  ( 1909 -- 1912 )  , and Synthetic Cubism  ( 1912 -- 1919 )  , also referred to as the Crystal period ."
6027,"In 1981 , while remaining a member of Fleetwood Mac , Nicks began her solo career , releasing the album Bella Donna , which topped the Billboard album charts and reached platinum status less than three months after its release , and has since been certified quadruple-platinum ."
6028,"Up All Night is the debut studio album by English-Irish group One Direction , released by Syco Records in November 2011 in Ireland and the United Kingdom , followed by a worldwide release during 2012 ."
6029,The Wild Thornberrys is an American animated television series that aired on Nickelodeon from 1998 to 2004 .
6030,"Imagine Dragons is an American rock band from Las Vegas , Nevada , consisting of lead vocalist Dan Reynolds , lead guitarist Wayne Sermon , bassist Ben McKee , and drummer Daniel Platzman ."
6031,"Horrible Bosses is a 2011 American black comedy film directed by Seth Gordon , written by Michael Markowitz , John Francis Daley and Jonathan Goldstein , based on a story by Markowitz ."
6032,"The Vampire Diaries is an American supernatural drama television series developed by Kevin Williamson and Julie Plec , based on the popular book series of the same name written by L. J. Smith ."
6033,"After performing in the music groups Breakfast Club and Emmy , she signed with Sire Records  ( an auxiliary label of Warner Bros. ."
6034,"Episodes are standalone works , usually set in an alternative present or the near future ."
6035,The Hobbit is a film series consisting of three high fantasy adventure films directed by Peter Jackson .
6036,"Lee Harvey Oswald  ( October 18 , 1939 -- November 24 , 1963 )  was an American former U.S. Marine who was arrested for the assassination of United States President John F. Kennedy on November 22 , 1963 ."
6037,Taal was an official selection for the 2005 Ebertfest : Roger Ebert 's Film Festival .
6038,"He is also known for his work in the 1990s to restore diplomatic relations with Vietnam , and for his belief that the Iraq War should have been fought to a successful conclusion ."
6039,"Alison Brie Franco  ( née Schermerhorn born December 29 , 1982 )  , known professionally as Alison Brie , is an American actress and producer ."
6040,"Thiokol  ( variously Thiokol Chemical Corporation , Morton-Thiokol Inc. , Cordant Technologies Inc. , Thiokol Propulsion , AIC Group , ATK Thiokol ; finally ATK Launch Systems Group before becoming part of Orbital ATK )  was an American corporation concerned initially with rubber and related chemicals , and later with rocket and missile propulsion systems ."
6041,"Colin Edward Quinn  ( born June 6 , 1959 )  is an American stand-up comedian , actor , and writer ."
6042,"Sir Thomas Sean Connery KB  (  [ ˈʃɔːn ˈkɒnəri ]  born 25 August 1930 )  is a retired Scottish actor and producer who has won an Academy Award , two BAFTA Awards  ( one of them being a BAFTA Academy Fellowship Award )  and three Golden Globes  ( including the Cecil B. DeMille Award and a Henrietta Award )  ."
6043,"His second album Exclusive  ( 2007 )  spawned his second Hot 100 number one `` Kiss Kiss '' , in addition to `` With You '' and `` Forever '' ."
6044,Following is a 1998 British neo-noir crime drama film written and directed by Christopher Nolan .
6045,"Paul Michael Levesque  ( born July 27 , 1969 )  , better known by the ring name Triple H  ( an abbreviation of his original WWE ring name Hunter Hearst Helmsley )  , is an American business executive and professional wrestler ."
6046,"Gore rose to prominence for her work with the Parents Music Resource Center  ( PMRC )  , voicing strong opinions and advocating censorship , for the labeling of record covers of releases featuring profane language , especially in the heavy metal , punk and hip hop genres ."
6047,The Legend of Tarzan is a 2016 American action adventure film based on the fictional character created by Edgar Rice Burroughs .
6048,"Stardust  ( 2007 )  is a film adaptation of the 1999 Neil Gaiman novel of the same name , Stardust ."
6049,Champion is a 1949 American film noir drama sport film based on a short story by Ring Lardner .
6050,"The fifth installment in the Terminator franchise , it serves as a soft reboot to the film series that features the main characters from the first two films , portrayed by a new cast with the exception of Arnold Schwarzenegger , who reprises his role as the eponymous character ."
6051,"He made his directorial debut with My Bodyguard  ( 1980 )  , and has since directed movies like Six Weeks  ( 1982 )  , Five Corners  ( 1987 )  , Crazy People  ( 1990 )  , and Flyboys  ( 2006 )  ."
6052,"The House of Lusignan  (  [ ˈluːzᵻnjɒn ]  )  was a royal house of French origin , which ruled much of Europe and the Levant , including the kingdoms of Jerusalem , Cyprus , and Armenia , from the 12th through the 15th centuries during the Middle Ages ."
6053,Toronto is the most populous city in Canada and the provincial capital of Ontario .
6054,"Julianne Alexandra Hough  (  [ hʌf ]  born July 20 , 1988 )  is an American dancer , singer , and actress ."
6055,She is the daughter of Greek-born actor John Aniston and American actress Nancy Dow .
6056,"Telangana  ( t )  is one of the 29 states in India , located in southern India ."
6057,"The wreck of Titanic , first discovered over 70 years after the sinking , remains on the seabed , split in two and gradually disintegrating at a depth of 12415 ft. Since her discovery in 1985 , thousands of artefacts have been recovered and put on display at museums around the world ."
6058,"Pluto  ( minor-planet designation : 134340 Pluto )  is a dwarf planet in the Kuiper belt , a ring of bodies beyond Neptune ."
6059,"Nicholas King Nolte  ( born February 8 , 1941 )  is an American actor and former model ."
6060,"As an actress , she starred in films such as 9 to 5 , The Best Little Whorehouse in Texas , Rhinestone , and Steel Magnolias ."
6061,"Bradley Charles Cooper  ( born January 5 , 1975 )  is an American actor and producer ."
6062,"Hungarians , also known as Magyars  ( magyarok )  , are a nation and ethnic group who speak Hungarian and are primarily associated with Hungary ."
6063,"100 Greatest of All Time was a television series of five one-hour episodes , produced and first aired by Tennis Channel in March 2012 ."
6064,"She gained worldwide recognition for her ten-season run as Phoebe Buffay and Ursula Buffay on the television sitcom Friends , for which she received many accolades , including six Emmy Award nominations , winning once in 1998 , and twelve Screen Actors Guild Award nominations , winning twice in 1996 and 2000 ."
6065,"Nanotechnology  ( `` nanotech '' )  is manipulation of matter on an atomic , molecular , and supramolecular scale ."
6066,"Justified is an American crime drama television series that premiered on March 16 , 2010 , on the FX network ."
6067,The Twilight Zone is an American television anthology series created by Rod Serling .
6068,"Priyanka Chopra  (  [ prɪˈjaːŋkaː ˈtʃoːpɽaː ]  ; born 18 July 1982 )  is an Indian actress , singer , film producer , philanthropist , and the winner of the Miss World 2000 pageant ."
6069,"Seth Aaron Rogen  (  [ ˈroʊɡən ]  born April 15 , 1982 )  is a Canadian-American actor , filmmaker , and comedian ."
6070,"Liana Daine Liberato  ( born August 20 , 1995 )  is an American television and film actress ."
6071,"Avengers : Age of Ultron is a 2015 American superhero film based on the Marvel Comics superhero team the Avengers , produced by Marvel Studios and distributed by Walt Disney Studios Motion Pictures ."
6072,"David Thewlis  ( born David Wheeler ; born 20 March 1963 )  is an English actor , director , screenwriter , author ."
6073,"Diane Ernestine Earle Ross  ( born March 26 , 1944 )  is an American singer , songwriter , actress , and record producer ."
6074,"Amerigo Vespucci  (  [ ameˈriːɡo vesˈputtʃi ]  ; March 9 , 1454February 22 , 1512 )  was an Italian explorer , financier , navigator and cartographer who first demonstrated that Brazil and the West Indies did not represent Asia 's eastern outskirts as initially conjectured from Columbus ' voyages , but instead constituted an entirely separate landmass hitherto unknown to Old Worlders ."
6075,"Having regained their Premier League status in the early 2000s , the club was purchased in 2008 by Abu Dhabi United Group and has become one of the wealthiest in the world ."
6076,"Gerard Lee  ( born 1951 in Melbourne )  is an Australian novelist , screenwriter and director ."
6077,"Oakland  [ ˈoʊklənd ]  is the largest city and the county seat of Alameda County , California , United States ."
6078,"Diana  ( stylized as diana )  is the tenth studio solo album by American singer Diana Ross , released on May 22 , 1980 by Motown Records ."
6079,"Lion is a 2016 biographical film directed by Garth Davis  ( in his feature debut )  and written by Luke Davies , based on the non-fiction book A Long Way Home by Saroo Brierley with Larry Buttrose ."
6080,"He is also the author of the novels The Maze of the Muse and Sweet Sentence , and the travel books The King Neptune Day & Night Club , and Cafe Royale  ( also published as The Blue Man )  ."
6081,Boardwalk Empire is an American period crime drama television series created by Terence Winter and airing on premium cable channel HBO .
6082,"Before pursuing acting , Baker was the lead singer and rhythm guitarist for the indie-rock band Tripp Fontaine , which released the radio single `` Burning Out '' from their debut album Random Thoughts on a Paper Napkin in 2004 ."
6083,The screenplay was by Robert Bolt and it was based on the book Captain Bligh and Mr. Christian  ( 1972 )  by Richard Hough .
6084,"At its greatest extent , the state expanded into territories that today comprise most of Iran , Iraq , Armenia , Azerbaijan , Georgia , Turkmenistan , Turkey , western Afghanistan , and southwestern Pakistan ."
6085,"is a species of crab native to Japan , with a shell that bears a pattern resembling a human face which many believed to be the face of an angry samurai hence the nickname Samurai Crab ."
6086,"Amerigo Vespucci  (  [ ameˈriːɡo vesˈputtʃi ]  ; March 9 , 1454February 22 , 1512 )  was an Italian explorer , financier , navigator and cartographer who first demonstrated that Brazil and the West Indies did not represent Asia 's eastern outskirts as initially conjectured from Columbus ' voyages , but instead constituted an entirely separate landmass hitherto unknown to Old Worlders ."
6087,He frequently works with Joel Cohen .
6088,Legion stars in his own TV series of the same name where he is portrayed by Dan Stevens .
6089,"The film premiered on September 11 , 2016 , at the Toronto International Film Festival and was released in the United States on April 21 , 2017 , by Open Road Films ."
6090,"Hayden Leslie Panettiere  ( born August 21 , 1989 )  is an American actress , model , singer , and activist ."
6091,"In the 2000s , he became known for his role of Michael Bluth in the critically acclaimed sitcom Arrested Development , for which he won a Golden Globe , and a Satellite Award ."
6092,"Nikola Tesla  ( Никола Тесла 10 July 1856 -- 7 January 1943 )  was a Serbian-American inventor , electrical engineer , mechanical engineer , physicist , and futurist who is best known for his contributions to the design of the modern alternating current  ( AC )  electricity supply system ."
6093,"Ready Player One is a 2011 dystopian science-fiction novel , and the debut novel by Ernest Cline ."
6094,"The attacks killed 2,996 people , injured over 6,000 others , and caused at least $ 10 billion in property and infrastructure damage ."
